10077263,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,4157,252,33,3,CH,desktop,facebook,0,3,2,0,1,0,0,0,36470,16630,0
10170520,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,34,159,17,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,22146,4894,0
10325466,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,342,296,153,4,GB,desktop,facebook,0,3,2,0,1,0,0,0,33696,12703,0
10284177,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,8340,240,69,3,US,tablet,google_play,0,3,2,0,1,0,0,0,48500,14708,0
10254144,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,441,242,56,4,US,mobile,google_play,0,3,2,0,1,0,0,0,34402,13468,0
10121523,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,279,260,58,4,PL,desktop,facebook,0,3,2,0,1,0,0,0,99517,12210,0
10088496,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1611,243,27,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,42040,15774,0
10229018,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,284,212,40,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,90367,5951,0
10344002,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1005,264,53,4,GB,desktop,facebook,0,3,2,0,1,0,0,0,85697,10203,0
10152216,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1446,173,25,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,46338,6952,0
10057347,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,101,310,35,4,US,mobile,google_play,0,3,2,0,1,0,0,0,83368,17055,0
10022704,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,38,96,3,1,BR,mobile,google_play,0,3,2,0,1,0,0,0,12271,1423,0
10037242,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,52,349,55,4,JP,desktop,portal,0,3,2,0,1,0,0,0,62761,16315,0
10013131,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,75,236,49,4,SG,mobile,google_play,0,3,2,0,1,0,0,0,59522,4838,0
10077241,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,685,205,19,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,71011,10538,0
10149133,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,474,304,20,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,100388,14859,0
10135131,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,162,195,19,3,MY,tablet,google_play,0,3,2,0,1,0,0,0,71002,3194,0
10194331,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,155,195,36,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,55058,7182,0
10088278,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,659,269,41,4,US,mobile,google_play,0,3,2,0,1,0,0,0,47343,18715,0
10070549,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,268,217,32,4,US,mobile,google_play,0,3,2,0,1,0,0,0,74662,7274,0
10057866,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,984,293,39,4,US,mobile,google_play,0,3,2,0,1,0,0,0,50918,18865,0
10219153,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,87,175,31,3,FR,tablet,google_play,0,3,2,0,1,0,0,0,18624,2558,0
10004141,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,713,191,19,3,NL,mobile,google_play,0,3,2,0,1,0,0,0,55605,6149,0
10046358,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,145,214,24,3,PL,desktop,facebook,0,3,2,0,1,0,0,0,72300,6840,0
10038538,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,249,268,94,4,US,mobile,google_play,0,3,2,0,1,0,0,0,41913,17079,0
10137350,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,59,154,20,2,US,mobile,google_play,0,3,2,0,1,0,0,0,33810,2911,0
10208997,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1517,251,44,4,SK,mobile,google_play,0,3,2,0,1,0,0,0,72404,13401,0
10286924,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,55,187,72,3,NL,mobile,apple_appstore,0,3,2,0,1,0,0,0,36736,3964,0
10398975,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,10,239,18,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,54137,15838,0
10116780,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1414,185,27,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,54859,6568,0
10169246,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,215,185,13,2,US,mobile,google_play,0,3,2,0,1,0,0,0,28992,4276,0
10152487,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5523,0,5,8,63,7,1,DE,desktop,facebook,0,3,2,0,1,0,0,0,397,426,0
10182617,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,455,119,19,2,FR,mobile,google_play,0,3,2,0,1,0,0,0,1930,830,0
10440201,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,3477,241,66,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,94629,11522,0
1012529,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,288,288,14,4,BE,unknown,facebook,0,3,2,0,1,0,0,0,76171,6431,0
10096020,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,161,90,7,2,US,desktop,facebook,0,3,2,0,1,0,0,0,4641,682,0
10013809,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1502,227,44,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,88354,7274,0
10041224,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,96,191,9,2,US,mobile,google_play,0,3,2,0,1,0,0,0,26300,8346,0
10070859,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,331,263,30,3,US,mobile,google_play,0,3,2,0,1,0,0,0,75419,11050,0
10372049,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,649,274,58,4,FR,desktop,facebook,0,3,2,0,1,0,0,0,16510,21616,0
10062118,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,9,93,12,1,GB,desktop,facebook,0,3,2,0,1,0,0,0,1214,162,0
10041945,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1282,174,7,3,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,19983,3132,0
10021578,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,4315,178,5,2,DE,mobile,google_play,0,3,2,0,1,0,0,0,45032,5189,0
10046603,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1173,213,33,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,50876,5745,0
10345295,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,379,201,47,4,NL,mobile,google_play,0,3,2,0,1,0,0,0,40806,11721,0
10145573,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,5810,276,62,5,PL,desktop,facebook,0,3,2,0,1,0,0,0,49474,20113,0
10091674,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1202,219,21,3,US,mobile,google_play,0,3,2,0,1,0,0,0,69534,7369,0
10015249,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,81,127,21,2,US,desktop,portal,0,3,2,0,1,0,0,0,7893,2255,0
10055756,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,3315,184,8,2,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,22637,7684,0
1003054,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1,87,26,2,FI,unknown,facebook,0,3,2,0,1,0,0,0,1163,467,0
10043024,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,6277,226,7,3,HU,mobile,google_play,0,3,2,0,1,0,0,0,81326,8264,0
10181528,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,105,243,17,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,43797,7155,0
10006148,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,440,182,11,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,30994,2924,0
10048805,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,619,242,26,4,CH,mobile,apple_appstore,0,3,2,0,1,0,0,0,94906,9988,0
10277996,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,9795,280,29,4,CA,mobile,google_play,0,3,2,0,1,0,0,0,83398,14997,0
10055700,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,2098,240,26,3,SK,mobile,google_play,0,3,2,0,1,0,0,0,79424,10703,0
10224844,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,214,130,16,2,US,mobile,google_play,0,3,2,0,1,0,0,0,15726,1276,0
10060356,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,282,215,12,3,FI,mobile,google_play,0,3,2,0,1,0,0,0,72672,8043,0
10277410,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,86,239,20,4,US,desktop,facebook,0,3,2,0,1,0,0,0,59608,12423,0
10106501,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,226,266,55,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,26690,21574,0
10015270,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,35,216,27,3,FR,tablet,google_play,0,3,2,0,1,0,0,0,49229,12357,0
10113043,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,4115,234,2,3,DE,mobile,google_play,0,3,2,0,1,0,0,0,86140,7580,0
10163152,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,172,115,24,2,US,desktop,facebook,0,3,2,0,1,0,0,0,18908,1955,0
10072971,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5556,0,20,225,232,15,4,US,mobile,google_play,0,3,2,0,1,0,0,0,91647,9592,0
10059813,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,4260,201,32,3,US,desktop,facebook,0,3,2,0,1,0,0,0,51700,7678,0
10083716,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,326,204,20,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,73517,8800,0
10032639,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,67,170,23,2,US,mobile,google_play,0,3,2,0,1,0,0,0,34101,6792,0
10175076,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,954,242,22,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,39030,16021,0
10067042,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1369,257,52,4,NZ,desktop,facebook,0,3,2,0,1,0,0,0,38330,18322,0
10038657,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1099,180,5,3,SE,mobile,google_play,0,3,2,0,1,0,0,0,20363,6539,0
10288817,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1153,170,57,2,RO,desktop,facebook,0,3,2,0,1,0,0,0,13030,2096,0
10096751,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1531,234,46,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,30380,15712,0
10109038,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,848,206,15,3,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,60395,7227,0
10043324,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,3184,237,64,3,SK,desktop,facebook,0,3,2,0,1,0,0,0,83650,7218,0
10035408,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,209,122,16,2,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,7600,2024,0
10039583,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,420,148,42,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,15467,4609,0
10349231,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,3566,185,23,3,US,tablet,google_play,0,3,2,0,1,0,0,0,26011,7396,0
10172311,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,405,224,28,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,82188,7882,0
10056422,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,544,169,8,2,SK,mobile,google_play,0,3,2,0,1,0,0,0,47284,5420,0
10118582,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,498,178,21,3,FR,tablet,apple_appstore,0,3,2,0,1,0,0,0,28359,8059,0
1012594,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,6,90,25,1,RO,unknown,facebook,0,3,2,0,1,0,0,0,6097,943,0
10113746,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,218,166,14,2,ES,mobile,google_play,0,3,2,0,1,0,0,0,28814,1569,0
10022346,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,77,168,23,3,AU,mobile,google_play,0,3,2,0,1,0,0,0,18682,4736,0
10453744,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,6429,248,53,3,US,mobile,google_play,0,3,2,0,1,0,0,0,70819,11057,0
10252679,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,3357,216,13,3,IT,mobile,google_play,0,3,2,0,1,0,0,0,87059,8357,0
10452993,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,450,201,51,3,US,desktop,facebook,0,3,2,0,1,0,0,0,27900,10028,0
1007819,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,219,66,25,1,CA,unknown,facebook,0,3,2,0,1,0,0,0,2614,218,0
10347723,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1630,177,10,2,CA,mobile,apple_appstore,0,3,2,0,1,0,0,0,59787,4376,0
10223548,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,323,242,31,4,US,desktop,facebook,0,3,2,0,1,0,0,0,104141,8813,0
10119873,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,207,110,7,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,18755,1200,0
10255146,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1047,201,7,3,ES,mobile,google_play,0,3,2,0,1,0,0,0,57470,4505,0
10010786,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,109,187,41,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,42642,3672,0
10351074,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,450,255,8,4,US,mobile,google_play,0,3,2,0,1,0,0,0,138912,8553,0
10017459,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5553,0,5,1,243,5,4,US,mobile,google_play,0,3,2,0,1,0,0,0,109078,9115,0
10388373,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,114,193,9,3,US,mobile,google_play,0,3,2,0,1,0,0,0,43636,6142,0
10044746,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,178,213,19,3,SK,mobile,google_play,0,3,2,0,1,0,0,0,52821,4988,0
10181179,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,30,181,5,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,39899,5080,0
10079950,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,423,186,27,3,PL,desktop,facebook,0,3,2,0,1,0,0,0,27097,6461,0
10019002,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,1729,163,6,1,GR,desktop,facebook,0,3,2,0,1,0,0,0,36658,1751,0
10021200,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,247,120,15,2,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,26080,1838,0
10057360,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,241,137,13,2,US,mobile,google_play,0,3,2,0,1,0,0,0,19590,2989,0
10040241,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,186,173,17,2,DK,mobile,apple_appstore,0,3,2,0,1,0,0,0,31095,3143,0
10145779,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,13,158,32,3,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,29278,5084,0
10044254,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,19,162,11,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,18933,2167,0
10165710,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1609,152,16,2,CA,desktop,facebook,0,3,2,0,1,0,0,0,13827,1848,0
10143310,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1216,144,14,2,DE,desktop,facebook,0,3,2,0,1,0,0,0,28960,2466,0
10002396,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,199,203,14,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,93771,3680,0
10151080,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,200,121,11,2,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,17989,1753,0
10128945,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1156,249,11,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,84643,11464,0
10120671,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1281,234,1,3,PL,desktop,portal,0,3,2,0,1,0,0,0,63318,9455,0
10251270,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,2456,143,11,2,DK,desktop,facebook,0,3,2,0,1,0,0,0,12568,3931,0
10119959,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,678,220,26,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,23696,3551,0
10098807,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,311,179,14,3,US,mobile,google_play,0,3,2,0,1,0,0,0,50285,6070,0
101166,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5563,0,5,1299,248,8,5,GB,unknown,,0,3,2,0,1,0,0,0,106520,6688,0
10033806,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,638,97,3,2,US,mobile,google_play,0,3,2,0,1,0,0,0,2092,1006,0
10255958,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,12,60,16,1,CZ,desktop,facebook,0,3,2,0,1,0,0,0,330,114,0
10082876,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1670,147,8,2,FI,mobile,apple_appstore,0,3,2,0,1,0,0,0,8767,2513,0
10110824,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,33,103,7,2,CZ,tablet,google_play,0,3,2,0,1,0,0,0,7158,1528,0
1023869,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,181,163,8,3,BR,unknown,facebook,0,3,2,0,1,0,0,0,23473,4105,0
10021572,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,998,196,6,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,47172,7277,0
10286760,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,912,108,4,2,GB,mobile,google_play,0,3,2,0,1,0,0,0,4972,1315,0
10007982,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,205,141,2,2,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,29607,2794,0
10162786,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,97,138,7,2,US,mobile,google_play,0,3,2,0,1,0,0,0,3107,4180,0
10086615,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,124,130,2,2,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,8949,5145,0
10241364,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,296,173,3,3,US,mobile,google_play,0,3,2,0,1,0,0,0,48800,3909,0
10063840,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1947,273,1,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,104478,12584,0
10152389,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,113,210,4,3,PL,desktop,facebook,0,3,2,0,1,0,0,0,43360,3225,0
10064151,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,221,160,1,2,NL,mobile,google_play,0,3,2,0,1,0,0,0,15859,4109,0
